tcp_1up,TCP upload - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload - Cubic,Ping (ms) ICMP - Cubic,TCP upload - Reno,Ping (ms) ICMP - Reno,TCP upload - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload - Veno,Ping (ms) ICMP - Veno,TCP upload - Vegas,Ping (ms) ICMP - Vegas,TCP upload - BBRp,Ping (ms) ICMP - BBRp
63.0,247.78991065765922,12.723231681158193,200.4972953938215,9.645859056332736,221.48549634365492,3.0687693860742336,283.75561970266824,15.562561634517163,236.71808581656632,12.115259742224923,233.63672389640942,21.890009424383006,15.359442559607427,4.321786052761864,158.22842256735822,76.47210074252791
63.2,237.6170900722006,7.392880433719862,192.14487544127488,8.323020166863808,228.62928349870413,3.945481311283964,254.09923403953968,14.604133022108652,235.5633888815487,24.28582762255022,247.43300576615198,16.626904797959206,18.976111733386524,2.6700941370590754,154.54076148651413,7.830370007987227
63.400000000000006,229.88823941324395,7.064829121715439,208.3025037183274,5.554597122788875,215.16235237321408,3.1220802576851368,251.15782711685478,16.454965720719066,277.3029607646559,24.461551787324535,264.44682908863945,32.01061186074082,20.596819869595414,3.139713351772693,148.5534105873539,7.3729189654038105
63.6,253.0175164811901,5.57280885698591,218.9418158265983,7.233504576684778,148.03227923445093,3.080123950991465,220.76132193551632,18.33943956974418,265.9671001440922,24.92249251048532,256.44561428996377,28.234523574620287,19.488901814606972,2.2148340648304847,158.63369554113635,44.99696069190254
63.800000000000004,228.79527598347704,9.452646826891389,205.16193690880715,7.29923738104687,156.18144125188797,5.390677882844161,219.72738517924637,21.00917212041885,268.41618064986926,23.382866879638676,235.94093375853072,34.26832039803276,16.85942793720123,7.49954448029607,161.00797767906207,80.55676284400349
64.0,263.9188404842634,11.788442180059707,198.6923805272934,8.640502463348719,185.68942926618072,3.590285734867722,178.57304904242085,5.202508151420528,255.54977972824142,12.27335714078844,215.53875584043163,11.42436071625762,15.9916073642867,2.3895227926186,158.64031203741857,14.859849323629092
64.2,269.76583656316836,13.77870409838189,211.75242407889985,6.52148429718541,204.73112884017735,10.240465368502303,193.77790040304652,47.35825313610461,246.96274646770243,15.726180231366232,209.9226877865813,22.406623538364208,19.899301452985608,2.2154718875982153,155.3647155463064,8.720981673947481
64.4,248.82864941058253,11.03754320227633,220.14721594326505,7.124526649257653,227.00635151723435,16.273273699818468,260.71547902139775,90.85472045532974,258.01283763218294,20.73035502457702,247.56555775052047,54.07463921131529,21.277024334852747,1.3684493164358413,166.4576527917126,29.701995587985746
64.60000000000001,242.41606970813262,11.846287865005541,208.9835916778922,10.771913744464358,242.17974948253672,8.543558839930986,273.2691556660004,34.725673878036815,258.98137291274753,27.168373423451996,231.65033536753108,52.042713960096165,18.08211295380338,2.4000987248046073,157.64310330011762,82.31053897767146
64.8,243.2916601551945,11.994812178688967,198.64907354107422,4.974390568271312,225.44282630853027,8.175883381219592,264.575989627065,25.048766429048786,250.14733121818503,30.319633292106047,268.1339655301256,35.14393096754265,19.175534003554606,2.420585596768726,203.85921795465063,26.0986052213093
65.0,224.93,10.363925161730563,254.18,9.241188052590157,254.65,7.118075645805689,306.1887179532463,32.129956251227526,347.52,11.837013604500104,244.46039371832273,21.200945284035104,20.27,2.722410099772371,279.17,85.69692083301348
65.2,,2.9268496603991716,,2.655221434254509,,3.2738883951637905,308.77,2.99,,6.80448880432905,244.07,3.1012054048698054,,14.839637179183306,,2.775327379353005
65.4,,3.277623447044607,,3.0685967407097383,,2.980528765352295,,11.316567037801,,3.053658044653463,,3.279507288619298,,3.5419324268644417,,10.688232694601055
65.60000000000001,,2.560109696056508,,2.6415047688519238,,8.94859571935151,,3.0209593182972636,,3.0699669065315676,,3.2600838384895745,,3.020094845839943,,65.06685747107377
65.8,,3.057511652820107,,3.0786576710559426,,2.5900285893467565,,9.407742700526045,,2.8205370697190326,,15.215411663335793,,3.6565946549626904,,2.9897242837448843
66.0,,3.577529127133933,,7.190334142387283,,2.878974228016372,,5.742099616337894,,3.0997056106776397,,2.8332421427889365,,2.8500839388564674,,2.7500480003428596
66.2,,2.8724880999555986,,2.7864893447895493,,3.069657389063438,,5.205999899340802,,3.2195452038118426,,2.6201235647751493,,2.9203507284478816,,39.52961290882768
66.4,,2.8799635036061346,,3.475058923097712,,3.0600413994710003,,3.149861954933477,,3.150052648445179,,3.384529926070159,,3.239107409399703,,91.4050949551698
66.60000000000001,,4.061519558753476,,2.970974165337526,,4.536727853199777,,3.1898622165046353,,3.2297127139073667,,2.820717018962455,,2.93033946819579,,3.249905716214977
66.8,,3.0340697782891257,,2.7107663067942296,,3.0456168742068197,,3.1517352453817353,,2.9801352182367733,,2.889713759967287,,3.2391969846691784,,3.0401152913127203
67.0,,3.0100240737464676,,2.859819797657489,,6.447077122435362,,8.10285659289116,,3.318730159483915,,4.955627982746505,,5.2790436767031945,,23.09718021224853
67.2,,3.0299271746524026,,3.792439036807005,,6.107725248707459,,2.8654720510334695,,3.659064010252714,,3.2194419821225027,,3.652995412204306,,69.15650494415337
67.4,,2.960049128034185,,2.8106480209269145,,3.123034663734226,,3.06973574330851,,3.0011561510318345,,3.478905255594334,,4.413801842335331,,3.8581904810220777
67.60000000000001,,3.1890257281974344,,3.831769194905025,,3.0003236037211094,,6.247017358250318,,3.22995386599169,,2.741927642378335,,2.8440532003524313,,3.638782917181588
67.8,,3.120080776313587,,3.9393241581818397,,4.073647398534838,,3.255609151197981,,3.220025450951616,,3.2176292053585023,,2.9199879547874343,,19.108769733810263
68.0,,2.960423368594211,,4.157991970259516,,3.433026514301538,,4.283014959437162,,3.080580193119996,,5.087941626754602,,3.338013931080311,,65.41565915952702
68.2,,3.169223761583915,,2.595918094856837,,3.1316486932658707,,2.9632722381455223,,3.5580560244928323,,3.1484353969460788,,3.4995350820306483,,4.424104944362327
68.4,,2.6505774952567975,,3.285012670589619,,3.1000782255017767,,3.1397838655927583,,2.9818863026282822,,3.7669466882067852,,3.3999121134155446,,2.9410816845455687
68.60000000000001,,3.048963737952029,,3.0607503449662454,,3.6868227872027046,,2.960395712754555,,3.229524010748106,,3.2510431455999615,,2.9610755643907147,,14.857120097089014
68.8,,2.980335301520389,,2.9107262530602727,,2.8230507830835325,,2.800208279143688,,2.750888106836048,,3.0008116941100833,,3.2595042890036865,,61.169321096487245
69.0,,7.199722490355962,,2.6402304112717325,,4.5141031846393975,,3.0496001725633763,,3.1494794847328245,,2.8200731082222688,,6.350107390348925,,2.799584207626014
69.2,,3.060194185847278,,2.530285495323855,,3.1468407559568785,,4.247170907295267,,2.920551320996019,,3.0293824476105264,,2.980231136265788,,2.6365318707743377
69.4,,2.950185016971841,,2.639939424780294,,3.249702335439227,,3.062480504566471,,2.8700478311361204,,3.069979971438985,,3.5572882763103117,,10.321428995082657
69.60000000000001,,2.979880213588167,,2.540229671949915,,2.9111046773467155,,3.1296683612205545,,2.949816472976716,,2.930293595714369,,3.0000478382439657,,58.34442452029936
