rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
54.400000000000006,241.4263005674183,9.087911975876585,15.785572059778396,343.3491591400357,,62.85943256948717,59.42800410943491,62.72521485198779,19.123435906069844,178.28401232830473,179.8927547783554,21.6078311956139,52.69936490682977,63.14228823911358,13.32310916155325,116.23979440676098,210.28280518757703,49.69926037904786,300.39616284924944,6.742661184056079,5.168982036842267,165.51855733467818,5.708772822598962,129.54714187541927,71.22230418468065,119.48949532815138,7.467464040214928,284.8892167387226,173.95183478357674,,30.143806712552998,15.506946110526801,1.296820886255795,86.85773319303458,,269.4792138230175,236.75788634199205,46.48155842480425,34.03473462313401,453.5852057567516,,48.78300348367897,50.30947392472801,51.83594436577705,66.82325583458757,100.61894784945602,203.22397050407594,11.852853473740776,,136.13893849253603,10.981270759403424,58.28540244008731,,97.80130331538885,220.5277622022351,15.318260803176058,11.266831693981587,354.0107022796889,,54.046263282814536,58.48681180876958,69.02094633088413,12.53913226691802,175.46043542630875,180.69674340756416,13.090174425474093,52.393225812610076,45.06732677592635,4.119759280358176,53.84092548687198,238.15178319538953,76.78356266830623,318.35002630900493,51.41565999845799,41.622096927897715,17.46759878253284,,107.48982759612298,75.93081929870704,44.37181100129111,51.65928262352206,151.86163859741407,52.12525415771529,33.758844844889246,,166.48838771159086,29.654600244721564,17.32877261368768,31.070620740826193,142.63402449381445,261.9550725506798,7.768291944526409,37.9567696857609,92.3975542078548,,47.414033562346475,36.709331269212065,57.46250035001268,13.625909460236876,110.1279938076362,61.42037550583211,45.5378839365129,5.251459895277047,151.8270787430436,84.89499340176741,18.117549690612964,119.97586338717483,15.190534737685867,90.47613962763903,9.051976340276168,6.266588227081022,136.707804958691,2.451985044653718,43.01269048123166,16.352446679828734,16.042442275597505,7.1863494485520985,65.40978671931494,86.39507619624915,3.6063293100912377,3.902668917832062,25.066352908324088,5.221697809404584,11.261735646896131,137.26310269864337,60.347661480766114
54.6,246.76906642141043,8.752099513507005,18.161378367140365,391.93068810748684,12.293100305106648,55.66989363227715,43.53088823821224,54.22176048133012,20.83814576374588,174.12355295284897,188.71286622955293,31.185881595493182,51.938798534135046,72.64551346856146,11.86938659581539,128.29235880427566,184.91264365916788,49.71577434728128,280.87336064261103,4.553405141426109,4.061850181194274,199.9254295680199,5.322983209432193,116.29994011868851,67.17195252475705,120.54831772200562,5.349571960979675,268.6878100990282,205.39471517090578,,26.516569048901886,12.185550543582824,2.282573441177041,110.7243119472026,,305.5344039974949,193.88899866684437,22.709889630696125,18.818661148012072,389.8079314442084,15.078848548865752,52.181542676269885,39.538118024932025,51.35396284966044,32.718262706813164,118.61435407479608,221.83003553051537,10.729976103110772,,75.27464459204829,9.116516151428224,53.852139616822356,,,205.15876159205123,6.98434628093182,8.75623133474127,339.397702519937,,56.486953571939466,56.711278751028715,73.23502478751512,13.448250798329282,170.13383625308614,177.33815584176904,8.361073177214907,40.411857893631556,35.02492533896508,6.231255082489074,52.70413831917761,234.87587152998265,82.37491099797887,270.6742889143944,21.239333657639552,44.892857292795874,78.33089355751302,,51.79688008273546,45.551429871605464,39.30597966047547,23.225776684201968,91.10285974321093,64.98847493351437,29.992224885293236,,179.5714291711835,105.11409394404873,33.264778482562434,32.17977571662363,116.17845197735838,271.5335037551383,10.541131046530019,37.51121467363605,51.43317084047764,9.826024942206686,52.6935556668908,40.49621502019804,58.969064451496635,15.047270317587579,121.48864506059412,65.2931122631489,36.270238624347755,,150.0448586945442,88.18621870607885,13.840747770019448,182.56474613077847,13.333784311320011,94.8328373858839,9.239900442490933,6.4962351087382135,14.072289117595755,2.3443784750943277,50.82039601006761,17.21197423773276,11.956609964666988,7.149154052819805,68.84789695093104,44.38823219415204,5.987000108281767,3.72651250110212,25.984940434952854,3.6088858313603476,11.210173922868218,69.22306081254823,83.04740492359596
54.800000000000004,246.23859302037604,9.85482090729549,17.987898133287104,423.81655735196,14.148173057320658,55.50652727443333,43.57175012180691,50.702654629858934,9.725397808418979,174.28700048722763,188.57882915854356,40.76394341330919,53.92964552561472,71.95159253314841,11.607430404124749,124.07640558226392,156.78117340076898,49.64118029918134,270.16189467209034,3.3110564716148914,3.0702831701568023,188.2047524291557,4.937193136367928,117.87673239587902,65.23776129040499,115.2477925681306,3.2316773570179116,260.95104516161996,209.1556958338042,,22.8893270612424,9.210849510470407,2.668115681837604,152.8750322054529,,286.3873028668041,183.47919946340608,6.065795090914616,8.136444715245856,353.12475518771186,13.517666666666667,58.787439807322066,37.73335515060566,50.87198075897654,9.068370537540408,150.93342060242264,200.3932219158195,9.607097393905356,27.756333369457362,32.545778860983425,7.804515838623047,47.66168864392717,,,170.98442062992098,4.3824648295232445,6.019645685408266,139.43389584843152,,59.840801673576735,48.96861262942931,58.63456052297535,5.767003087518942,146.90583788828792,126.30139680489798,5.58636142286936,28.430475691735836,24.078582741633063,8.342753401721517,46.20546941871486,231.59995595938102,87.96626599306451,276.20728233950445,8.369378294291854,35.50277524167838,36.573984244291054,,103.86786875465395,67.09809068639547,30.328312618136966,13.981535173880753,134.19618137279093,44.54308137705456,25.02339941967668,,142.0111009667135,94.63678807886424,36.32519344975941,33.566325369101456,71.70682244506634,288.3903698449531,14.416685724486872,39.35954587577596,42.16247971193889,9.213300876596955,53.434415835482284,43.650728780616426,68.30446962977004,22.129100229089136,130.95218634184928,77.6705600915573,27.002582264277937,,157.43818350310383,93.88981528524988,10.554422142701998,245.1537034862157,12.811635025372617,120.12314669101589,10.401461606812903,6.786411456303845,38.32856245537368,2.2367717772577884,63.92487566635171,23.244375216450127,23.26549754781385,8.789368066806823,92.97750086580051,54.88515469489621,5.958744220903075,3.5503558743771646,27.14564582521538,1.996071930692577,8.922274419389202,66.54260647816744,105.74717542665452
55.0,233.6716630912502,8.463889733895806,15.035846429585986,368.00801053698893,16.00324580953467,53.250376277817416,43.38206934322656,49.21448195735024,9.704072640003844,173.52827737290625,167.98474283244724,25.525536113501055,55.06017332820394,60.14338571834394,16.449887230943236,122.48143292822853,128.64970314237007,52.79982472220139,267.8946236547347,8.618407880412779,7.595541376088515,179.1840297687244,4.551403063303664,106.99120356105561,61.276999881617286,107.897039181543,8.500358450196181,245.10799952646914,214.1557208745597,,25.668353720566873,22.786624128265544,5.667857797656584,196.0429311188414,,267.24020173611325,368.8264517315573,68.5457452497222,46.26124368901818,201.98617305276383,11.956484784467582,74.07151520790387,45.945369243871156,72.49572376835695,101.42846021652707,183.78147697548462,136.5312711223156,8.484218684699938,25.257753214756214,185.04497475607272,6.586550605123506,38.60283231555529,,169.00480799862763,290.7192731368508,25.75310385364414,10.801063944356102,129.5832350391363,,79.98924317858207,82.50500578647548,141.55947460276923,3.526079294722184,247.51501735942642,120.46309585085297,3.5540276675772096,25.966299578075123,43.20425577742441,10.371044961480871,42.700046683908084,228.3240403887794,81.24506129158806,291.34749695535993,30.23598885531313,37.55240569462784,24.320578066722412,,105.3911833842831,70.56893708842429,35.746690792565474,29.430208812082554,141.13787417684858,75.43467983572891,42.00313018843702,,150.20962277851137,48.54029492267867,26.780513536623502,35.76356877016178,214.87405896940794,271.90340291644264,15.76483057585769,33.70299849742682,37.03083180039964,8.600576810987224,57.1931977788344,45.69713630891178,71.29763433691372,23.310209450671806,137.09140892673534,92.39870714191493,17.73492590420812,,134.81199398970728,78.00202805896967,10.19637394757582,307.74266084165293,14.624961978031315,140.1363815311769,9.734709437783351,6.101438293715707,90.53291813837264,2.1291650794212487,78.07863924140108,38.57687611877136,35.52282403549176,8.804922646923162,115.73062835631409,73.11106319314848,4.8597780066095115,,24.405753174862827,1.0063430835468041,9.006056500973415,92.34951386925898,100.55576426398886
55.2,216.70016627316662,7.73233281796376,15.3972750383635,376.3827531718393,17.858318561748682,43.8063608772697,38.77776652992815,51.89654158947978,22.948434764665695,155.1110661197126,165.4640207812169,22.671860212836215,41.54984509121445,61.589100153454,8.236472357988328,125.6381416455331,100.51823288397115,59.316955423524085,256.90734938890404,3.623438712914994,8.900486961765559,196.83131524628752,4.1656129902394,92.63763618326402,57.55147212590184,101.4646244517208,8.704854839047563,230.20588850360735,223.14590155920988,,31.93801487838315,26.701460885296676,14.37316733333412,224.5132888259197,,248.09310060542242,352.31416916044384,45.674308888330685,31.524059672151854,189.28523629572743,10.395302902268499,98.9380417129869,56.55448261795911,94.12541279652598,67.72307388126092,226.21793047183644,138.21478542932073,7.361339975494521,22.759173060055065,126.09623868860741,5.337515943521292,29.697292323978843,,195.6618276682559,290.8428253091147,14.102322613243391,7.804663205697295,206.16698279054242,,102.01528626177193,86.54139082877516,126.73301006147014,2.9708091523329476,259.6241724863255,133.20448959288646,1.7691834588335853,30.87587616308341,31.21865282278918,12.376337598379257,39.97382385682992,225.04812481817777,61.629026905995694,274.15287532331274,28.632389215412992,30.142046844112617,11.675998720655024,,106.25839054475387,51.19489598228742,44.25319873173672,29.778180699782204,153.58468794686226,76.60366539731722,28.05336593766532,3.0730986703716674,120.56818737645047,34.10425152358995,21.43873382911565,38.69048465493752,234.60944438456067,252.64541886151918,16.58642221828716,25.845356173665152,19.044309798546557,7.987852745377492,63.34135033283522,37.31599854171464,71.76189305201824,25.323267478728418,149.26399416685857,104.79986187653276,8.467269544138304,6.172898036627619,103.38142469466061,53.00446545350672,9.306522616697523,370.33161819709017,20.51699689379678,104.20298527780209,7.327248100628574,4.528058333076572,151.20023957392084,2.0215583815847094,52.42478995096373,28.696917315165265,31.64440361294736,5.946632931352754,86.0907519454958,83.19742900085195,3.760811792315949,,18.11223333230629,1.0775405080090121,15.558988037757272,118.15642126035053,47.874067131379164
55.400000000000006,259.32117813009455,13.62882018373653,19.62516866780622,340.51032742787504,19.71339131396269,60.87545766817715,45.20512586471742,61.22608931891533,19.951084539223153,180.82050345886967,154.82483081236174,37.06420079376987,39.005565157814516,78.50067467122489,7.856569154495336,116.92743216496237,96.02747753176278,65.83408612484678,331.84016410294964,4.226058703003448,14.164610962379067,192.78991645779112,3.9634922311023724,100.59645022853805,68.79543006335835,105.3186528967075,3.9006351755270194,275.1817202534334,396.2272822372942,27.278404495759794,65.30312489708547,56.65844384951627,21.253345475226002,206.51862439955124,1026.8726789443895,158.7279091474451,296.2982126498493,22.80287252693917,16.821028781394798,248.1734868040449,8.834121020069414,93.74588108797464,57.25352438106753,106.17350251087214,34.01768754599475,229.0140975242701,199.39245951681298,6.3780185163718155,20.260592905353917,67.28411512557919,4.085536536273462,28.11778453689192,298.9597193884309,222.3188473378842,288.42822884806225,4.264182060147126,11.570140245246225,170.09784417403102,,95.92225434293701,80.71588928902578,109.41853954198083,6.530347413244355,242.14766786707733,89.18510505069226,5.432735146413495,36.80687398215948,46.2805609809849,30.053296361179928,45.14850586575096,,52.308965112294786,268.44321300622363,22.15102172656341,31.66651582871325,88.9766992017858,,91.42811271202616,47.25904989712353,47.38245705779969,25.40674529446858,141.7771496913706,68.27416304748219,21.7796134331794,2.966579921544746,126.666063314853,57.32868286064162,31.5339152197449,41.61740053971326,110.9686372286848,263.2501645597264,18.833742302734397,27.250674081468805,47.91601405997078,7.37512867976776,54.11761560291684,38.561867058462795,86.34228214161497,28.184070050408483,154.24746823385118,121.528630084216,4.492369229175652,6.41244180955161,109.00269632587522,57.49251474355668,9.108556944605112,408.2980550431129,20.79189428917519,80.2698606735739,4.948065849603108,3.431003536293796,54.04259133197186,,38.64658773884145,33.272923264199356,27.899258789557265,4.223860091559037,66.54584652839871,64.71960434685063,2.9402926265764067,,13.724014145175184,1.611795577436633,21.15681285589102,130.9969275212908,52.682085678248846
55.6,268.27596381392857,11.98300933050887,16.873395530733436,286.72536358054185,21.345603326092846,72.70440507745373,54.41394430543206,67.69161668148323,21.00663869664558,217.65577722172824,133.11214139991972,,55.91415213669845,50.620186592200305,17.630538565045857,94.49723162436769,100.25837510081374,50.967595293955625,232.66694912796265,2.5952949046212535,13.080844520239708,258.64341439226627,7.0894943960451915,89.31851415357117,60.11452368233461,83.93556249738747,3.6653411403777887,180.34357104700382,421.55613464615953,28.44729646877186,,52.32337808095883,17.615445567187933,254.5966614628343,1069.5692349367152,103.4152277928224,265.0500144729442,7.229317250110711,9.712151911260502,245.9646345226036,8.780631972849456,91.17732529190229,56.550351706975555,108.48143383395875,22.52399644279565,226.20140682790222,213.64405536320746,5.524608455383018,17.762015729191713,38.84860764504201,3.5706854967526285,34.02804238987678,325.6077093104732,248.97583522987628,231.83140996105436,1.6823662765890903,9.69541433958013,229.25690581295578,,45.539768502035756,64.34991753424463,104.29903471793459,11.002632715857882,193.04975260273386,110.36248206507828,9.096282466700506,43.2109493827635,38.78165735832052,17.000375899173044,52.07576902837236,,49.75477135390673,260.57711706376267,11.371195784495981,36.2130688955658,131.05407442903356,,74.40123501865651,38.574947160499825,38.46354516314492,12.517398876704368,115.72484148149947,78.43193639838594,36.35928728026209,2.860061299698039,144.8522755822632,84.60439364080077,46.476729876233996,40.05324409688809,96.14369719138814,267.31439001560454,11.397376558662947,36.63710554053688,74.35702670570305,8.560174174816824,42.33490483374854,30.191491963364253,63.218903547974406,16.644778052260907,120.76596785345701,91.8937515586109,38.237660461532,6.651985296917239,146.54842216214752,80.26860708969166,13.565298824399662,262.31110514819585,17.341575556145056,77.31799840924958,5.087142846899301,3.638048021309761,67.47325174741536,,38.53172298500057,31.38290316200527,24.234083339009967,5.657586750496877,62.76580632401054,81.09334834777407,2.5872903496061106,,14.552192085239044,1.2201721382367547,18.087523523769843,141.24487381317962,97.56774430673147
55.800000000000004,308.33631249787504,13.073005736886728,20.60618381793118,313.2346938112533,22.937093777678125,68.49958501524945,56.477894306537586,71.93779871348148,12.769357415168566,225.91157722615034,140.59075696208504,34.616245670180895,62.53709971974129,82.42473527172471,21.966126449488527,105.48990274879083,104.48927771349246,39.14915357480362,202.91607145005744,2.6154667519423556,10.88921491894915,285.8507423363293,10.215500287476537,74.1393382764186,53.11973725808695,75.00437321036571,3.5633059643399934,159.35921177426084,466.46524027380394,29.61618983521307,,43.5568596757966,7.76189712430118,299.79264543086055,1112.2658418273506,167.95173150067538,338.9504343427278,12.655136867869263,29.721122244398202,257.9730861898153,10.548422395508087,85.50084721632946,55.016486341283745,86.77294215153893,91.0090262230114,220.06594536513498,230.2248767127072,4.671197377049181,37.24373360175851,118.88448897759281,10.549128509662967,35.03783476208366,352.2557309994253,275.6328548995046,238.47281415358106,12.827734345599422,8.934351553237434,192.20799736017665,,57.252526708970976,67.57846931354378,99.51033493234297,10.69954374396649,202.73540794063132,142.82142702036893,8.938959231121203,45.97254629931737,35.737406212949736,3.271168892262624,46.12061459684993,267.13678355361964,65.82031257082947,258.0291647080648,14.35485491423233,27.61617781892412,84.77295773590245,,104.31154939967712,49.18815114412278,40.499361481820095,16.554999911037832,147.56445343236834,64.26547566446293,40.85315495525051,2.7535425508711175,110.46471127569647,38.701701495175804,49.37059227909171,34.196519403154774,88.72183323970279,209.330962443089,9.147346763879916,26.35922405072751,80.31061575327807,11.915596488065788,37.61515685138545,25.97351656004474,47.47178383088649,12.945096473238317,103.89406624017896,59.46420239976917,26.363794312139557,6.891529069841229,105.43689620291003,56.98065865365224,20.65177599533846,116.32398122310701,20.57043662735314,76.9891521651692,6.051209928622116,4.308143309763139,84.10799910968171,,34.03657168840905,29.878289463058326,25.720007237707605,8.595093647963072,59.75657892611665,129.62900176888465,1.7107962799109586,,17.232573239052556,0.8754733825564085,12.72214022962883,293.67854156780777,128.0073261684203
56.0,263.18234315682093,9.454746667827433,14.665899212449384,352.63351057842345,22.647682612356327,58.7469674184041,51.129686576755844,64.22915435573114,11.978671429739194,204.51874630702338,155.50188866873168,28.125474653811626,58.894941920531814,58.663596849797536,9.104704098419285,115.86302986824606,108.72018032617116,44.790833902086064,194.47408540929504,3.0617156572042385,9.632600995682852,268.38693223054486,13.341506178907881,66.33236394956774,51.98122714218788,76.26981129808803,3.9850245912936058,155.94368142656364,576.5610363695336,30.78508320165428,,38.53040398273141,0.6985805325792832,306.33372816006954,1154.9624487179863,,303.62183538647275,18.080956485627816,21.409988348037306,300.83903510738463,12.316212818166719,77.14609951413395,54.49547049858088,72.31198381774009,33.80267376926838,217.98188199432352,241.118062545934,5.450155127971177,56.20758584428276,85.63995339214922,28.306168009281844,39.92016071153182,378.9037526883773,244.80930167644226,254.68201322878463,11.141599812070059,6.519679275810507,231.63670294505292,11.29556797877636,78.78537785862997,57.150824031385646,101.74858232335222,7.322940402366421,228.60329612554258,163.16273762810505,2.2323682397778004,36.77376796478404,26.078717103242028,5.3818086490277475,49.88351834908738,286.5471464069765,84.58358281130347,266.13017113636516,18.59218211360404,26.449356434571392,48.202042429575,,110.59426098884961,53.44424846602653,47.09146060718578,19.553593716346413,160.3327453980796,49.656881525349654,28.074826105152386,2.6470238020441963,105.79742573828557,39.57682380318273,33.60149063262064,35.524023751185545,81.29996928801742,204.65407434682695,11.359328780307724,25.894564905094462,56.2214622977767,15.27101880131475,33.06835887257849,25.268953681612278,45.60536420979064,16.57405733482498,101.07581472644911,38.16976402002367,29.593789418448033,7.13107284276522,103.57825962037785,46.05108408679712,13.876833389981897,40.41203616846925,42.16872422386683,86.14360976059059,6.729676193798444,5.013981950994807,144.31780086380883,,30.653385695951716,33.04384097830568,35.43429626065965,9.68734311886029,66.08768195661136,161.73262750031367,0.8343022102158069,,20.055927803979227,2.8046062811046846,11.030546131120294,446.1122093224359,45.46995368388963
56.2,242.09441544229182,8.392961181542487,13.740516201977574,379.8695276775306,20.443209547812184,53.83738749727954,46.783087658595385,56.5537287446248,14.898218287740104,187.13235063438154,166.49311868098437,21.634703637442353,56.29802484466501,54.962064807910295,10.036181701185352,125.03618741032764,112.95108293884986,48.115676697229425,245.01220560339794,3.637340918902007,10.483353278603698,197.3014977712014,,65.16805706077689,67.69293082966105,88.16904369160822,5.6131199504607086,203.07879248898317,511.97927795377,31.953976568095484,49.74169173659806,41.93341311441479,0.7289756769565904,227.21111944291437,1197.6590556086217,425.74543899234266,274.8799553762193,21.42439637320256,22.292415246081735,363.2742821644046,14.08400324082535,65.45773310472737,46.427573597973094,63.95314689722591,13.051352142234816,185.71029439189238,242.89360460623035,26.98862259162839,42.215411149113734,89.16966098432694,27.70528987726118,46.728029723135776,405.55177437732937,156.0203321600517,222.17360514467885,9.336123843729007,5.210586616841439,179.50194668761034,9.815506298940145,97.05605889899822,50.33281466932827,66.88470384912401,6.437221755042023,201.3312586773131,165.58348824365285,1.6069012009015857,27.57498963025072,20.842346467365758,3.462099667693143,73.52764397489031,305.9575092603333,103.34685305177747,288.47975837870695,17.40582721359734,30.5689909606855,97.82996356756857,,116.4581838661506,55.40126484532164,45.95102683020314,21.04315838207979,166.20379453596493,58.68720008744936,15.296497255054259,3.794583839611179,122.275963842742,68.53048099201061,26.21530893345354,48.759082250931556,61.944445597843796,286.6072317879121,27.025297194648456,49.07612761496205,50.10087142150344,18.005032941259135,28.55874379810996,30.100907109354633,43.73894458869481,33.68897074723941,90.3027213280639,36.168518437129116,44.66289727273607,,196.3045104598482,90.92734524522426,7.966130136040339,45.7586865491084,40.84838564186428,119.38396173974374,11.177189594207213,6.766974699233609,24.446116468884654,,52.28403282016034,46.158031471404655,40.03203012264897,9.863818718004078,92.31606294280931,105.9927979621983,3.0003176147654766,,27.067898796934436,3.0265728699576666,6.695686165084266,361.97949899084745,30.849890223976818
56.400000000000006,221.90281128585244,6.888441891851619,10.90437671063867,409.65805143772593,18.238736483268045,54.13278717757918,44.57132611082444,50.988121457437465,10.465898262509285,178.28530444329775,173.4887606215662,15.143932621073084,54.925659325013065,43.61750684255468,11.119234067120695,129.9548691212462,106.67368659773625,47.66843532955647,244.17057646836767,4.8067768805173925,8.987915714105863,132.9790456373704,14.137699457626116,74.73659497681714,52.05472840298606,79.71661120332139,6.687427416514773,208.21891361194423,323.4477228526858,23.698087738057392,39.628007974179575,35.951662856423454,0.7593708213338977,246.3065451052055,,591.0575778154814,239.250392733152,23.70889819222006,22.49028771936547,446.3009676434355,,53.769366695320784,49.76308061856338,55.80280249580118,16.81678466586082,149.28924185569014,290.9208874195574,37.48293385389271,39.717072664568164,89.96115087746188,11.952534165488277,57.29285551694436,369.1688390982924,,321.8043853599569,10.189713172489942,7.477257821721077,152.64450110879483,8.33544461910393,93.90290212477777,72.97383851826814,171.28079603347348,6.56,291.89535407307255,162.62668011282258,4.509735494424428,18.376211295717393,29.909031286884307,8.649582619969937,50.38422393655385,325.36787211369017,122.11012329225147,224.95846728960092,15.692736793842379,28.34394870311052,119.72620262063207,,69.03157765512972,37.19422415905294,37.18263482989131,16.181372833985467,111.58267247715884,69.08011245192804,11.646152646009543,5.368459992137803,113.37579481244208,69.85553253860469,49.283009173644764,57.7167685688991,49.59446944453628,277.81168687166587,19.25196062219007,41.352132998295446,45.93696098227221,16.689991933989067,39.36160341921596,37.46771829282803,56.35155952527907,25.628150060368036,112.4031548784841,39.885796156514644,28.997994702651745,,165.40853199318178,91.53042660797193,9.880262845802521,51.10533692974754,52.620623868236315,115.07718690780848,7.784923139426727,6.53194337614595,26.920204905985674,1.8787936227679467,42.51876712726368,29.64980446774156,44.55185265319305,8.627767133646381,88.94941340322468,52.44690795854873,6.953198454148734,,26.1277735045838,2.7618847773619564,9.908452633799937,138.91138430823207,34.04758998617722
56.6,221.22994632121924,5.20272904151464,9.69043920135396,385.0651929057111,16.03426604665996,56.15218859228308,45.61704737895085,55.83918361101082,17.10500610209501,182.4681895158034,162.7549258565001,8.653169342303983,54.442551265849545,38.76175680541584,7.800852319502208,127.94676587852102,92.1565426416369,45.85120200013142,220.44440867876904,4.595874852490133,5.419337813604339,160.71283439434285,13.137700329427034,90.34908088598738,49.691764356087916,65.76593994072849,2.7484975525681428,198.76705742435166,388.031363160161,13.543212919881704,29.514336268208773,21.677351254417356,0.7897659294773778,247.01173551489944,,756.3695195712409,192.5634884404253,20.912363889989116,26.061412314569086,,,,44.15891959107448,47.76577255572372,19.658732432353954,88.31783918214896,158.56940420172097,42.5226776441189,40.55206662642523,104.24564925827634,21.151875291814374,69.2977698506449,287.68354416523596,118.72689858928202,226.26076389542712,8.328326838384058,9.449914193996593,231.31629562840197,6.8553847036383075,83.08753085005523,47.11527677986019,57.088220777042245,6.627433245682838,188.46110711944075,192.91443292134147,8.5007621908845,41.42997078870496,37.79965677598637,14.343134501034978,54.689853063697306,344.7782118280969,140.87337116516966,301.75382162896915,15.975867605051747,43.27896679156027,81.20666627317723,,88.98471537548397,42.87931815424269,32.710904818785785,16.059673677554446,128.63795446272806,56.5660283138424,21.33394625697447,6.9423342684582945,173.1158671662411,119.74637962666043,42.765852123971875,59.73396953517954,42.557625323040966,230.98885661304038,19.617992028017674,22.311609182265666,10.587250258393432,15.374952494369662,54.852139828782896,47.24747329465924,71.51532756082516,28.06445318776103,141.7424198839777,36.02180034124592,13.333110806582035,,89.24643672906267,28.230880706701925,8.730082201400652,56.45198093668427,68.31788796850533,99.8258621128266,4.704285436941703,5.046104115125338,40.71512194630512,1.865446612595747,35.04218976253141,26.54714855077508,42.733809277198084,7.904244427177671,79.64144565232525,65.44103317982935,5.330856626445838,,20.184416460501353,2.2450299699361413,11.535238022483142,113.7103667648143,95.80340598571485
